age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41, Private,202168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
40, ?,161285, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,25, United-States, <=50K
57, Self-emp-not-inc,102058, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21, Private,117606, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Private,272910, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,221762, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
23, Private,133239, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Federal-gov,169101, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
24, Private,174461, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States, <=50K
35, Private,161141, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,212465, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
35, Private,348690, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,130840, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K
17, Private,221403, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,18, United-States, <=50K
25, Private,276310, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
45, Self-emp-not-inc,67716, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
34, Private,178951, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
35, Private,241126, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
45, Private,169180, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K
37, Self-emp-not-inc,282461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
65, Self-emp-inc,338316, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
78, ?,165694, Masters,14, Widowed, ?, Not-in-family, White, Female,0,0,15, United-States, <=50K
26, Private,128553, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K
41, Private,93793, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
19, Private,391329, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
22, Private,203894, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Female,0,0,24, United-States, <=50K
21, Private,186849, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,110998, HS-grad,9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0,0,36, United-States, <=50K
36, Private,287658, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
23, Private,224954, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K
73, Self-emp-not-inc,29306, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,25932, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
25, Private,176729, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
41, Local-gov,111891, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,120539, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States, >50K
37, Private,323155, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,85, Mexico, <=50K
62, Private,224953, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
36, Private,261382, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States, >50K
23, Private,200089, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, El-Salvador, <=50K
18, Private,98667, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
39, Private,186183, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33, Self-emp-inc,202153, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,365683, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, >50K
22, Private,187538, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
33, Private,126950, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
21, ?,134746, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K
52, Private,218550, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,14084,0,16, United-States, >50K
29, Private,83003, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
24, Private,200967, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,36, United-States, <=50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
32, Private,165226, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,115784, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
29, ?,134566, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K
32, Private,153471, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,35, United-States, <=50K
44, Private,112797, 9th,5, Divorced, Other-service, Own-child, White, Female,0,0,50, United-States, <=50K
28, Private,183639, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
24, Private,200089, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Mexico, >50K
50, Private,100109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States, >50K
51, Private,114927, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K
34, Private,157747, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
67, ?,183374, HS-grad,9, Widowed, ?, Not-in-family, White, Female,2329,0,15, United-States, <=50K
65, Private,193216, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,9386,0,40, United-States, >50K
39, Self-emp-not-inc,140752, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
51, Local-gov,319054, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States, <=50K
38, Private,182526, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
55, Self-emp-not-inc,158315, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Private,124919, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,60, Japan, <=50K
25, Private,306352, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, Mexico, <=50K
43, Self-emp-inc,150533, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,68, United-States, >50K
21, Private,306967, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
65, Private,192133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,40, Greece, <=50K
33, Federal-gov,339388, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
56, Private,193818, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,496025, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
37, Private,259284, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,50, United-States, <=50K
58, Local-gov,44246, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,133403, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
42, Private,180032, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,86065, 12th,8, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
33, Private,34574, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, <=50K
55, Self-emp-not-inc,319733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,213750, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
18, Self-emp-inc,38307, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K
19, Private,375114, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
57, Self-emp-inc,140319, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
22, Private,72310, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K
48, Federal-gov,205707, Masters,14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,10520,0,50, United-States, >50K
40, Private,287983, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,2258,48, Philippines, <=50K
21, Private,29810, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
30, Private,108023, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
59, Local-gov,197290, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,79531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
27, Private,39232, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,154410, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,204042, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K
30, Private,162623, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
70, Private,642830, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,0,0,32, United-States, <=50K
45, Self-emp-not-inc,242184, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
47, Private,170850, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4064,0,60, United-States, <=50K
56, Private,435022, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
71, Self-emp-not-inc,163293, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States, <=50K
43, Private,163215, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, ?, >50K
33, Private,195488, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,52, United-States, <=50K
32, State-gov,443546, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,258888, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
39, State-gov,189385, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Female,0,0,30, United-States, <=50K
37, Private,181705, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,182360, HS-grad,9, Separated, Prof-specialty, Unmarried, Other, Female,0,0,60, Puerto-Rico, <=50K
41, Private,143046, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,152292, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
55, Private,323706, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
34, Private,316470, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Local-gov,74784, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
25, Self-emp-not-inc,266668, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,190350, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Private,204052, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
66, ?,31362, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
67, Private,195161, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, United-States, >50K
24, Private,325596, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
42, Private,113324, HS-grad,9, Widowed, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,436493, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
27, Private,704108, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
24, Local-gov,150084, Some-college,10, Separated, Protective-serv, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Private,187336, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Self-emp-not-inc,206066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, <=50K
18, Self-emp-not-inc,60981, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K
23, Private,167692, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
38, Local-gov,289430, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,56, United-States, <=50K
70, Self-emp-not-inc,172370, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K
59, Private,171355, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,65027, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, <=50K
19, ?,169324, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K
50, Local-gov,138358, Some-college,10, Separated, Other-service, Unmarried, Black, Female,0,0,28, United-States, <=50K
33, Private,324546, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
27, Private,104329, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,132755, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
38, Private,189404, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,35, ?, <=50K
20, Private,116666, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,8, India, <=50K
